image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339128729_0244_1054_08-003.jpg,56,RDC_SKU,864,1931,981,1974,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/056_RDC_SKU_864_1931_981_1974.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,61,RDC_SKU,1505,2266,1635,2306,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/061_RDC_SKU_1505_2266_1635_2306.jpg,1,1007712483,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,63,RDC_SKU,1748,1986,1883,2045,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/063_RDC_SKU_1748_1986_1883_2045.jpg,1,1004685270,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,66,RDC_SKU,2243,1582,2373,1645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/066_RDC_SKU_2243_1582_2373_1645.jpg,1,1004685272,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,70,RDC_SKU,2754,1762,2894,1813,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/070_RDC_SKU_2754_1762_2894_1813.jpg,1,1012330735,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,74,RDC_SKU,3688,1777,3825,1836,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/074_RDC_SKU_3688_1777_3825_1836.jpg,1,1012166127,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,77,RDC_SKU,3968,1630,4107,1679,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/077_RDC_SKU_3968_1630_4107_1679.jpg,1,1012330735,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,80,RDC_SKU,4128,1990,4261,2032,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/080_RDC_SKU_4128_1990_4261_2032.jpg,1,1012330735,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,82,RDC_SKU,3717,1970,3855,2023,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/082_RDC_SKU_3717_1970_3855_2023.jpg,1,1012166127,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,85,RDC_SKU,2152,2046,2290,2087,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/085_RDC_SKU_2152_2046_2290_2087.jpg,1,1007568504,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,90,RDC_SKU,2979,1966,3119,2013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/090_RDC_SKU_2979_1966_3119_2013.jpg,1,1007568504,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,96,RDC_SKU,814,2288,935,2331,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/096_RDC_SKU_814_2288_935_2331.jpg,1,1034685295,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,98,RDC_SKU,1094,2356,1222,2403,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/098_RDC_SKU_1094_2356_1222_2403.jpg,1,1004685270,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,101,RDC_SKU,1422,2362,1558,2415,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/101_RDC_SKU_1422_2362_1558_2415.jpg,1,1007712483,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,104,RDC_SKU,1757,2319,1895,2366,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/104_RDC_SKU_1757_2319_1895_2366.jpg,1,1007712482,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,107,RDC_SKU,2159,2396,2300,2446,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/107_RDC_SKU_2159_2396_2300_2446.jpg,1,1007568504,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,113,RDC_SKU,3374,2330,3515,2372,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/113_RDC_SKU_3374_2330_3515_2372.jpg,1,1012166131,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,116,RDC_SKU,4095,2457,4232,2518,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/116_RDC_SKU_4095_2457_4232_2518.jpg,1,1012330735,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,119,RDC_SKU,696,3069,799,3116,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/119_RDC_SKU_696_3069_799_3116.jpg,1,100458,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,121,RDC_SKU,1105,3471,1231,3518,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/121_RDC_SKU_1105_3471_1231_3518.jpg,1,1037343423,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,123,RDC_SKU,1306,3320,1439,3386,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/123_RDC_SKU_1306_3320_1439_3386.jpg,1,1007343423,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,125,RDC_SKU,1566,3147,1700,3195,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/125_RDC_SKU_1566_3147_1700_3195.jpg,1,1007343423,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,127,RDC_SKU,2004,3143,2140,3219,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/127_RDC_SKU_2004_3143_2140_3219.jpg,1,1007343423,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,129,RDC_SKU,2217,3194,2354,3236,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/129_RDC_SKU_2217_3194_2354_3236.jpg,1,1007343423,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,131,RDC_SKU,3743,2541,3894,2596,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/131_RDC_SKU_3743_2541_3894_2596.jpg,1,1012166127,google_ocr_sku_parse_enhanced_retry,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,133,RDC_SKU,2195,1950,2346,2015,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/133_RDC_SKU_2195_1950_2346_2015.jpg,1,1812106136,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,136,RDC_SKU,923,1838,1051,1888,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/136_RDC_SKU_923_1838_1051_1888.jpg,1,1012166117,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,138,Pallet_SKU,1668,0,1944,63,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/138_Pallet_SKU_1668_0_1944_63.jpg,1,1005721254,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1063_08-004.jpg,0,Pallet_SKU,1302,958,1528,1050,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/000_Pallet_SKU_1302_958_1528_1050.jpg,1,839469,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1063_08-004.jpg,2,Pallet_SKU,2413,750,2674,825,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/002_Pallet_SKU_2413_750_2674_825.jpg,1,399775,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1063_08-004.jpg,4,Pallet_SKU,3702,322,3981,412,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/004_Pallet_SKU_3702_322_3981_412.jpg,1,205330,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1063_08-004.jpg,9,RDC_SKU,3245,2448,3426,2513,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/009_RDC_SKU_3245_2448_3426_2513.jpg,1,1004685270,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1063_08-004.jpg,17,RDC_SKU,1076,2035,1201,2090,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/017_RDC_SKU_1076_2035_1201_2090.jpg,1,1007343429,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1063_08-004.jpg,21,RDC_SKU,648,2178,749,2218,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/021_RDC_SKU_648_2178_749_2218.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1063_08-004.jpg,31,RDC_SKU,1963,2563,2117,2613,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/031_RDC_SKU_1963_2563_2117_2613.jpg,1,1005506561,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1063_08-004.jpg,33,RDC_SKU,2342,2649,2510,2711,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1063_08-004/033_RDC_SKU_2342_2649_2510_2711.jpg,1,1012502736,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,0,Pallet_SKU,1724,606,1901,685,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/000_Pallet_SKU_1724_606_1901_685.jpg,1,207585,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,2,Pallet_SKU,3138,381,3282,435,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/002_Pallet_SKU_3138_381_3282_435.jpg,1,207585,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,3,Pallet_SKU,3065,424,3286,480,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/003_Pallet_SKU_3065_424_3286_480.jpg,1,1005721254,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,6,RDC_SKU,3785,1048,3835,1121,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/006_RDC_SKU_3785_1048_3835_1121.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,9,RDC_SKU,3478,1217,3600,1252,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/009_RDC_SKU_3478_1217_3600_1252.jpg,1,1005070229,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,17,RDC_SKU,2515,1115,2643,1156,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/017_RDC_SKU_2515_1115_2643_1156.jpg,1,1014390809,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,28,RDC_SKU,1630,1274,1745,1320,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/028_RDC_SKU_1630_1274_1745_1320.jpg,1,1010633170,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,30,RDC_SKU,1903,1255,2010,1289,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/030_RDC_SKU_1903_1255_2010_1289.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,32,RDC_SKU,1958,1077,2067,1111,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/032_RDC_SKU_1958_1077_2067_1111.jpg,1,1010533170,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,34,RDC_SKU,2241,1015,2355,1066,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/034_RDC_SKU_2241_1015_2355_1066.jpg,1,1010533173,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1090_08-005.jpg,36,RDC_SKU,2180,1322,2300,1364,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/036_RDC_SKU_2180_1322_2300_1364.jpg,1,1010633173,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,0,Pallet_SKU,1313,693,1558,779,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/000_Pallet_SKU_1313_693_1558_779.jpg,1,1014126168,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,1,Pallet_SKU,1308,759,1551,856,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/001_Pallet_SKU_1308_759_1551_856.jpg,1,1014126178,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,3,Pallet_SKU,2563,165,2853,295,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/003_Pallet_SKU_2563_165_2853_295.jpg,1,399727,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,5,Pallet_SKU,4193,61,4502,159,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/005_Pallet_SKU_4193_61_4502_159.jpg,1,399775,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,8,Handwritte_SKU,3307,1291,3812,1465,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/008_Handwritte_SKU_3307_1291_3812_1465.jpg,1,1005401385,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,12,Handwritte_SKU,2789,1389,3242,1591,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/012_Handwritte_SKU_2789_1389_3242_1591.jpg,1,1005401395,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,15,Handwritte_SKU,2298,1488,2697,1621,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/015_Handwritte_SKU_2298_1488_2697_1621.jpg,1,1005401383,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,18,Handwritte_SKU,1837,1588,2193,1738,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/018_Handwritte_SKU_1837_1588_2193_1738.jpg,1,1005401391,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,21,Handwritte_SKU,1435,1709,1768,1839,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/021_Handwritte_SKU_1435_1709_1768_1839.jpg,1,1005401380,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,24,Handwritte_SKU,1082,1745,1394,1878,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/024_Handwritte_SKU_1082_1745_1394_1878.jpg,1,1005401382,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1096_08-006.jpg,27,Handwritte_SKU,749,1780,1039,1926,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/027_Handwritte_SKU_749_1780_1039_1926.jpg,1,1005417433,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1129_08-008.jpg,0,Pallet_SKU,1137,256,1420,346,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1129_08-008/000_Pallet_SKU_1137_256_1420_346.jpg,1,399727,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1129_08-008.jpg,2,Pallet_SKU,2593,291,2879,371,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1129_08-008/002_Pallet_SKU_2593_291_2879_371.jpg,1,399775,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1129_08-008.jpg,4,Pallet_SKU,3766,258,4181,372,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1129_08-008/004_Pallet_SKU_3766_258_4181_372.jpg,1,1013598664,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1131_08-007.jpg,0,Pallet_SKU,1724,514,1859,565,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/000_Pallet_SKU_1724_514_1859_565.jpg,1,484883,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1131_08-007.jpg,1,Pallet_SKU,1719,545,1851,601,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/001_Pallet_SKU_1719_545_1851_601.jpg,1,764673,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1131_08-007.jpg,2,Pallet_SKU,1711,589,1846,641,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/002_Pallet_SKU_1711_589_1846_641.jpg,1,765695,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1131_08-007.jpg,4,Pallet_SKU,3257,620,3425,705,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/004_Pallet_SKU_3257_620_3425_705.jpg,1,399775,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1131_08-007.jpg,7,RDC_SKU,4023,1519,4118,1555,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/007_RDC_SKU_4023_1519_4118_1555.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1163_08-009.jpg,1,RDC_SKU,2382,567,2516,606,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/001_RDC_SKU_2382_567_2516_606.jpg,1,1007712487,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1163_08-009.jpg,4,RDC_SKU,2687,590,2813,631,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/004_RDC_SKU_2687_590_2813_631.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1163_08-009.jpg,7,RDC_SKU,2824,610,2941,656,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/007_RDC_SKU_2824_610_2941_656.jpg,1,1007712481,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1163_08-009.jpg,11,RDC_SKU,1287,774,1369,840,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/011_RDC_SKU_1287_774_1369_840.jpg,1,172626,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1163_08-009.jpg,15,RDC_SKU,2373,797,2499,839,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/015_RDC_SKU_2373_797_2499_839.jpg,1,1007712483,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1163_08-009.jpg,17,RDC_SKU,2662,808,2789,843,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/017_RDC_SKU_2662_808_2789_843.jpg,1,1007712481,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1163_08-009.jpg,19,RDC_SKU,2816,816,2944,854,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/019_RDC_SKU_2816_816_2944_854.jpg,1,1007712481,google_ocr_sku_parse,,,needs_ground_truth,
