region_key,image,json_file,shape_idx,label,expected_sku,review_status,reviewer,notes,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,overlay_path,crop_exists,ocr_crop_suggestion,rotation_ocr_suggestions,ocr_count,ocr_texts,ocr_sources,accuracy_status,ocr_match,expected_sku_notes
1770339128729_0244_1205_08-012.jpg|Pallet_SKU|1421|914|1671|962,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,0,Pallet_SKU,1005399877,reviewed,,,1421,914,1671,962,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/000_Pallet_SKU_1421_914_1671_962.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,1005399877,-10.0:1005399877|-5.0:1005399877|0.0:1005399877|5.0:1005399877|10.0:1005399877|180.0:1005399877,1,1005399877,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1205_08-012.jpg|Pallet_SKU|1410|965|1659|1008,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,1,Pallet_SKU,N/A,not_applicable,,Second half cut off from bottom section folded upward,1410,965,1659,1008,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/001_Pallet_SKU_1410_965_1659_1008.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,100520,-10.0:100520|0.0:100520|5.0:100520|180.0:100520,0,,,not_applicable,n/a,Second half cut off from bottom section folded upward
1770339128729_0244_1205_08-012.jpg|Pallet_SKU|1396|992|1641|1042,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,2,Pallet_SKU,1005417436,reviewed,,,1396,992,1641,1042,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/002_Pallet_SKU_1396_992_1641_1042.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,1005417436,-10.0:1005417436|-5.0:1005417436|0.0:1005417436|5.0:1005417436|10.0:1005417436|180.0:1005417436,1,1005417436,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1205_08-012.jpg|Pallet_SKU|2531|902|2780|970,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,4,Pallet_SKU,934492,reviewed,,,2531,902,2780,970,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/004_Pallet_SKU_2531_902_2780_970.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,934492,-10.0:934492|-5.0:934492|0.0:934492|5.0:934492|10.0:934492|180.0:934492,1,934492,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1205_08-012.jpg|Pallet_SKU|3333|699|3502|744,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,6,Pallet_SKU,399775,reviewed,,,3333,699,3502,744,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/006_Pallet_SKU_3333_699_3502_744.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1205_08-012.jpg|Pallet_SKU|3241|746|3516|796,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,7,Pallet_SKU,1005399894,reviewed,,,3241,746,3516,796,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/007_Pallet_SKU_3241_746_3516_796.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,1005399894,-10.0:1005399894|-5.0:1005399894|0.0:1005399894|5.0:1005399894|10.0:1005399894|180.0:1005399894,1,1005399894,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1205_08-012.jpg|Pallet_SKU|3261|797|3528|853,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,8,Pallet_SKU,1005399918,reviewed,,,3261,797,3528,853,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/008_Pallet_SKU_3261_797_3528_853.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,1005399918,-10.0:1005399918|-5.0:1005399918|0.0:1005399918|5.0:1005399918|10.0:1005399918|180.0:1005399918,1,1005399918,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1205_08-012.jpg|RDC_SKU|2592|2252|2648|2361,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,29,RDC_SKU,N/A,not_applicable,,hell no,2592,2252,2648,2361,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/029_RDC_SKU_2592_2252_2648_2361.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,101104,,0,,,not_applicable,n/a,hell no
1770339128729_0244_1205_08-012.jpg|RDC_SKU|1941|3909|2038|3953,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,31,RDC_SKU,226158,reviewed,,Blurry but recognizable,1941,3909,2038,3953,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/031_RDC_SKU_1941_3909_2038_3953.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,226158,-10.0:226158|-5.0:225158|0.0:226158|5.0:225158|10.0:225158|180.0:226158,1,226158,google_ocr_sku_parse,correct,yes,Blurry but recognizable
1770339128729_0244_1205_08-012.jpg|Pallet_SKU|1527|0|1725|29,1770339128729_0244_1205_08-012.jpg,1770339128729_0244_1205_08-012.json,33,Pallet_SKU,399775,reviewed,,Cut off but still readable,1527,0,1725,29,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1205_08-012/033_Pallet_SKU_1527_0_1725_29.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1205_08-012_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|5.0:399775|10.0:399773,1,399773,google_ocr_sku_parse_rot10_retry,incorrect,no,Cut off but still readable
1770339128729_0244_1240_08-013.jpg|RDC_SKU|4010|992|4139|1047,1770339128729_0244_1240_08-013.jpg,1770339128729_0244_1240_08-013.json,6,RDC_SKU,N/A,not_applicable,,Middle numbers too blurry,4010,992,4139,1047,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1240_08-013/006_RDC_SKU_4010_992_4139_1047.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1240_08-013_labels.jpg,yes,1002506275,-10.0:1002506275|-5.0:1002500275|0.0:1002500275|5.0:1002500275|10.0:1002506275|180.0:1002500275,0,,,not_applicable,n/a,Middle numbers too blurry
1770339128729_0244_1240_08-013.jpg|RDC_SKU|2844|851|2887|970,1770339128729_0244_1240_08-013.jpg,1770339128729_0244_1240_08-013.json,17,RDC_SKU,N/A,not_applicable,,hell no,2844,851,2887,970,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1240_08-013/017_RDC_SKU_2844_851_2887_970.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1240_08-013_labels.jpg,yes,1005456343,,0,,,not_applicable,n/a,hell no
1770339128729_0244_1240_08-013.jpg|RDC_SKU|4239|1228|4384|1282,1770339128729_0244_1240_08-013.jpg,1770339128729_0244_1240_08-013.json,100,RDC_SKU,N/A,not_applicable,,Way too blurry,4239,1228,4384,1282,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1240_08-013/100_RDC_SKU_4239_1228_4384_1282.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1240_08-013_labels.jpg,yes,274190,-5.0:034190|5.0:274190|10.0:274190,0,,,not_applicable,n/a,Way too blurry
1770339128729_0244_1245_08-014.jpg|Pallet_SKU|2943|727|3207|835,1770339128729_0244_1245_08-014.jpg,1770339128729_0244_1245_08-014.json,0,Pallet_SKU,399775,reviewed,,,2943,727,3207,835,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1245_08-014/000_Pallet_SKU_2943_727_3207_835.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1245_08-014_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1245_08-014.jpg|Pallet_SKU|4177|551|4426|633,1770339128729_0244_1245_08-014.jpg,1770339128729_0244_1245_08-014.json,2,Pallet_SKU,839469,reviewed,,,4177,551,4426,633,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1245_08-014/002_Pallet_SKU_4177_551_4426_633.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1245_08-014_labels.jpg,yes,839469,-10.0:839469|-5.0:839469|0.0:839469|5.0:839469|10.0:839469|180.0:839469,1,839469,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1245_08-014.jpg|Pallet_SKU|1821|1079|2046|1164,1770339128729_0244_1245_08-014.jpg,1770339128729_0244_1245_08-014.json,4,Pallet_SKU,839558,reviewed,,,1821,1079,2046,1164,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1245_08-014/004_Pallet_SKU_1821_1079_2046_1164.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1245_08-014_labels.jpg,yes,839558,-10.0:839558|-5.0:839558|0.0:839558|5.0:839558|10.0:839558|180.0:839558,1,839558,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1280_08-015.jpg|RDC_SKU|3891|1364|4027|1412,1770339128729_0244_1280_08-015.jpg,1770339128729_0244_1280_08-015.json,0,RDC_SKU,1006373062,reviewed,,,3891,1364,4027,1412,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1280_08-015/000_RDC_SKU_3891_1364_4027_1412.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1280_08-015_labels.jpg,yes,1006373062,-10.0:1006373062|-5.0:1006373062|0.0:1006373062|5.0:1006373062|10.0:1006373062|180.0:1006373062,1,1006373062,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1280_08-015.jpg|RDC_SKU|4035|1158|4126|1198,1770339128729_0244_1280_08-015.jpg,1770339128729_0244_1280_08-015.json,6,RDC_SKU,N/A,not_applicable,,Label cut off,4035,1158,4126,1198,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1280_08-015/006_RDC_SKU_4035_1158_4126_1198.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1280_08-015_labels.jpg,yes,373062,-10.0:373062|-5.0:373062|0.0:373062|5.0:373062|10.0:373067|180.0:373067,0,,,not_applicable,n/a,Label cut off
1770339128729_0244_1280_08-015.jpg|RDC_SKU|3386|1319|3468|1356,1770339128729_0244_1280_08-015.jpg,1770339128729_0244_1280_08-015.json,12,RDC_SKU,N/A,not_applicable,,Seems to have front label cut off,3386,1319,3468,1356,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1280_08-015/012_RDC_SKU_3386_1319_3468_1356.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1280_08-015_labels.jpg,yes,655052,-10.0:655052|-5.0:655052|0.0:655052|5.0:655052|10.0:655052|180.0:655052,0,,,not_applicable,n/a,Seems to have front label cut off
1770339128729_0244_1280_08-015.jpg|RDC_SKU|2651|493|2776|555,1770339128729_0244_1280_08-015.jpg,1770339128729_0244_1280_08-015.json,31,RDC_SKU,N/A,not_applicable,,Some digits not recognizable due to blur,2651,493,2776,555,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1280_08-015/031_RDC_SKU_2651_493_2776_555.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1280_08-015_labels.jpg,yes,1009978590,-10.0:0698266001|-5.0:1009978598|0.0:1009978590|5.0:1009978590|10.0:1009978595|180.0:1009978590,0,,,not_applicable,n/a,Some digits not recognizable due to blur
1770339128729_0244_1280_08-015.jpg|RDC_SKU|3285|498|3406|531,1770339128729_0244_1280_08-015.jpg,1770339128729_0244_1280_08-015.json,38,RDC_SKU,N/A,not_applicable,,Middle digits too blurry,3285,498,3406,531,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1280_08-015/038_RDC_SKU_3285_498_3406_531.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1280_08-015_labels.jpg,yes,1012835465,-10.0:1012835466|-5.0:1012835466|0.0:1012835465|5.0:1012835465|10.0:1012835466|180.0:1012835465,0,,,not_applicable,n/a,Middle digits too blurry
1770339128729_0244_1320_08-017.jpg|RDC_SKU|2333|1366|2460|1404,1770339128729_0244_1320_08-017.jpg,1770339128729_0244_1320_08-017.json,14,RDC_SKU,1009901192,reviewed,,,2333,1366,2460,1404,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1320_08-017/014_RDC_SKU_2333_1366_2460_1404.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1320_08-017_labels.jpg,yes,1009901192,-10.0:1009901192|-5.0:1009901192|0.0:1009901192|5.0:1009901192|10.0:1009901192|180.0:1009901192,1,1009901192,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1320_08-017.jpg|RDC_SKU|2355|1285|2485|1328,1770339128729_0244_1320_08-017.jpg,1770339128729_0244_1320_08-017.json,16,RDC_SKU,1009901192,reviewed,,,2355,1285,2485,1328,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1320_08-017/016_RDC_SKU_2355_1285_2485_1328.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1320_08-017_labels.jpg,yes,1009901192,-10.0:1009901192|-5.0:1009901192|0.0:1009901192|5.0:1009901192|10.0:1009901192|180.0:1009901192,1,1009901192,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1320_08-017.jpg|RDC_SKU|3001|1086|3124|1130,1770339128729_0244_1320_08-017.jpg,1770339128729_0244_1320_08-017.json,19,RDC_SKU,1009978542,reviewed,,Slightly blurry but readable,3001,1086,3124,1130,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1320_08-017/019_RDC_SKU_3001_1086_3124_1130.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1320_08-017_labels.jpg,yes,1009978542,-10.0:1009978542|-5.0:1009978542|0.0:1009978542|5.0:1009978542|10.0:1009978542|180.0:1009978542,1,1009978542,google_ocr_sku_parse,correct,yes,Slightly blurry but readable
1770339128729_0244_1320_08-017.jpg|RDC_SKU|3242|1229|3363|1264,1770339128729_0244_1320_08-017.jpg,1770339128729_0244_1320_08-017.json,24,RDC_SKU,1009978542,reviewed,,Blurry but readable,3242,1229,3363,1264,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1320_08-017/024_RDC_SKU_3242_1229_3363_1264.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1320_08-017_labels.jpg,yes,1009978542,-10.0:1000976542|-5.0:1009978542|0.0:1000976542|5.0:1009978542|10.0:1000976542|180.0:1009978542,1,1000976542,google_ocr_sku_parse,incorrect,no,Blurry but readable
1770339128729_0244_1320_08-017.jpg|RDC_SKU|3259|1349|3389|1385,1770339128729_0244_1320_08-017.jpg,1770339128729_0244_1320_08-017.json,27,RDC_SKU,1009978542,reviewed,,,3259,1349,3389,1385,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1320_08-017/027_RDC_SKU_3259_1349_3389_1385.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1320_08-017_labels.jpg,yes,1009978542,-10.0:1009978542|-5.0:1009978542|0.0:1009978542|5.0:1009978542|10.0:1009978542|180.0:1009978542,1,1009978542,google_ocr_sku_parse,correct,yes,
