image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339044281_0244_1066_07-017.jpg,2,Pallet_SKU,0.0,2383,177,2643,290,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/002_Pallet_SKU_2383_177_2643_290_rot0.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,2,Pallet_SKU,180.0,2383,177,2643,290,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/002_Pallet_SKU_2383_177_2643_290_rot180.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,2,Pallet_SKU,-10.0,2383,177,2643,290,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/002_Pallet_SKU_2383_177_2643_290_rotneg10.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,2,Pallet_SKU,10.0,2383,177,2643,290,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/002_Pallet_SKU_2383_177_2643_290_rot10.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,2,Pallet_SKU,-5.0,2383,177,2643,290,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/002_Pallet_SKU_2383_177_2643_290_rotneg5.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,2,Pallet_SKU,5.0,2383,177,2643,290,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/002_Pallet_SKU_2383_177_2643_290_rot5.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,4,Pallet_SKU,0.0,2930,826,3261,920,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/004_Pallet_SKU_2930_826_3261_920_rot0.jpg,1,1010234638,google_ocr_sku_parse,1010234638,,correct,yes
1770339044281_0244_1066_07-017.jpg,4,Pallet_SKU,180.0,2930,826,3261,920,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/004_Pallet_SKU_2930_826_3261_920_rot180.jpg,1,1010234638,google_ocr_sku_parse,1010234638,,correct,yes
1770339044281_0244_1066_07-017.jpg,4,Pallet_SKU,-10.0,2930,826,3261,920,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/004_Pallet_SKU_2930_826_3261_920_rotneg10.jpg,1,1010234638,google_ocr_sku_parse,1010234638,,correct,yes
1770339044281_0244_1066_07-017.jpg,4,Pallet_SKU,10.0,2930,826,3261,920,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/004_Pallet_SKU_2930_826_3261_920_rot10.jpg,1,1010234638,google_ocr_sku_parse,1010234638,,correct,yes
1770339044281_0244_1066_07-017.jpg,4,Pallet_SKU,-5.0,2930,826,3261,920,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/004_Pallet_SKU_2930_826_3261_920_rotneg5.jpg,1,1010234638,google_ocr_sku_parse,1010234638,,correct,yes
1770339044281_0244_1066_07-017.jpg,4,Pallet_SKU,5.0,2930,826,3261,920,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/004_Pallet_SKU_2930_826_3261_920_rot5.jpg,1,1010234638,google_ocr_sku_parse,1010234638,,correct,yes
1770339044281_0244_1066_07-017.jpg,6,Pallet_SKU,0.0,4033,1672,4423,1816,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/006_Pallet_SKU_4033_1672_4423_1816_rot0.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,6,Pallet_SKU,180.0,4033,1672,4423,1816,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/006_Pallet_SKU_4033_1672_4423_1816_rot180.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,6,Pallet_SKU,-10.0,4033,1672,4423,1816,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/006_Pallet_SKU_4033_1672_4423_1816_rotneg10.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,6,Pallet_SKU,10.0,4033,1672,4423,1816,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/006_Pallet_SKU_4033_1672_4423_1816_rot10.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,6,Pallet_SKU,-5.0,4033,1672,4423,1816,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/006_Pallet_SKU_4033_1672_4423_1816_rotneg5.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,6,Pallet_SKU,5.0,4033,1672,4423,1816,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/006_Pallet_SKU_4033_1672_4423_1816_rot5.jpg,1,1010234413,google_ocr_sku_parse,1010234413,,correct,yes
1770339044281_0244_1066_07-017.jpg,8,Pallet_SKU,0.0,2111,1938,2382,2027,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/008_Pallet_SKU_2111_1938_2382_2027_rot0.jpg,1,1002076139,google_ocr_sku_parse,1002076139,,correct,yes
1770339044281_0244_1066_07-017.jpg,8,Pallet_SKU,180.0,2111,1938,2382,2027,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/008_Pallet_SKU_2111_1938_2382_2027_rot180.jpg,1,1002076139,google_ocr_sku_parse,1002076139,,correct,yes
1770339044281_0244_1066_07-017.jpg,8,Pallet_SKU,-10.0,2111,1938,2382,2027,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/008_Pallet_SKU_2111_1938_2382_2027_rotneg10.jpg,1,1002076139,google_ocr_sku_parse,1002076139,,correct,yes
1770339044281_0244_1066_07-017.jpg,8,Pallet_SKU,10.0,2111,1938,2382,2027,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/008_Pallet_SKU_2111_1938_2382_2027_rot10.jpg,1,1002076139,google_ocr_sku_parse,1002076139,,correct,yes
1770339044281_0244_1066_07-017.jpg,8,Pallet_SKU,-5.0,2111,1938,2382,2027,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/008_Pallet_SKU_2111_1938_2382_2027_rotneg5.jpg,1,1002076139,google_ocr_sku_parse,1002076139,,correct,yes
1770339044281_0244_1066_07-017.jpg,8,Pallet_SKU,5.0,2111,1938,2382,2027,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/008_Pallet_SKU_2111_1938_2382_2027_rot5.jpg,1,1002076139,google_ocr_sku_parse,1002076139,,correct,yes
1770339044281_0244_1066_07-017.jpg,10,Pallet_SKU,0.0,2356,921,2645,1030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/010_Pallet_SKU_2356_921_2645_1030_rot0.jpg,1,1006712134,google_ocr_sku_parse,1006712134,,correct,yes
1770339044281_0244_1066_07-017.jpg,10,Pallet_SKU,180.0,2356,921,2645,1030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/010_Pallet_SKU_2356_921_2645_1030_rot180.jpg,1,1006712134,google_ocr_sku_parse,1006712134,,correct,yes
1770339044281_0244_1066_07-017.jpg,10,Pallet_SKU,-10.0,2356,921,2645,1030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/010_Pallet_SKU_2356_921_2645_1030_rotneg10.jpg,1,1006712134,google_ocr_sku_parse,1006712134,,correct,yes
1770339044281_0244_1066_07-017.jpg,10,Pallet_SKU,10.0,2356,921,2645,1030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/010_Pallet_SKU_2356_921_2645_1030_rot10.jpg,1,1006712134,google_ocr_sku_parse,1006712134,,correct,yes
1770339044281_0244_1066_07-017.jpg,10,Pallet_SKU,-5.0,2356,921,2645,1030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/010_Pallet_SKU_2356_921_2645_1030_rotneg5.jpg,1,1006712134,google_ocr_sku_parse,1006712134,,correct,yes
1770339044281_0244_1066_07-017.jpg,10,Pallet_SKU,5.0,2356,921,2645,1030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/010_Pallet_SKU_2356_921_2645_1030_rot5.jpg,1,1006712134,google_ocr_sku_parse,1006712134,,correct,yes
1770339044281_0244_1095_07-016.jpg,34,Printed_on_Box_SKU,0.0,2286,3275,2507,3349,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/034_Printed_on_Box_SKU_2286_3275_2507_3349_rot0.jpg,1,124430,google_ocr_sku_parse,N/A,"Image is blurry, had objects that impede view of SKU",not_applicable,n/a
1770339044281_0244_1095_07-016.jpg,34,Printed_on_Box_SKU,180.0,2286,3275,2507,3349,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/034_Printed_on_Box_SKU_2286_3275_2507_3349_rot180.jpg,1,124430,google_ocr_sku_parse,N/A,"Image is blurry, had objects that impede view of SKU",not_applicable,n/a
1770339044281_0244_1095_07-016.jpg,34,Printed_on_Box_SKU,-10.0,2286,3275,2507,3349,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/034_Printed_on_Box_SKU_2286_3275_2507_3349_rotneg10.jpg,1,124430,google_ocr_sku_parse,N/A,"Image is blurry, had objects that impede view of SKU",not_applicable,n/a
1770339044281_0244_1095_07-016.jpg,34,Printed_on_Box_SKU,10.0,2286,3275,2507,3349,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/034_Printed_on_Box_SKU_2286_3275_2507_3349_rot10.jpg,1,124430,google_ocr_sku_parse,N/A,"Image is blurry, had objects that impede view of SKU",not_applicable,n/a
1770339044281_0244_1095_07-016.jpg,34,Printed_on_Box_SKU,-5.0,2286,3275,2507,3349,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/034_Printed_on_Box_SKU_2286_3275_2507_3349_rotneg5.jpg,1,124430,google_ocr_sku_parse,N/A,"Image is blurry, had objects that impede view of SKU",not_applicable,n/a
1770339044281_0244_1095_07-016.jpg,34,Printed_on_Box_SKU,5.0,2286,3275,2507,3349,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/034_Printed_on_Box_SKU_2286_3275_2507_3349_rot5.jpg,1,124430,google_ocr_sku_parse,N/A,"Image is blurry, had objects that impede view of SKU",not_applicable,n/a
1770339044281_0244_1095_07-016.jpg,36,Printed_on_Box_SKU,0.0,3446,0,4263,96,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/036_Printed_on_Box_SKU_3446_0_4263_96_rot0.jpg,1,1001235985,google_ocr_sku_parse,1001235985,Accepted OCR suggestion,correct,yes
1770339044281_0244_1095_07-016.jpg,36,Printed_on_Box_SKU,180.0,3446,0,4263,96,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/036_Printed_on_Box_SKU_3446_0_4263_96_rot180.jpg,1,1001235985,google_ocr_sku_parse,1001235985,Accepted OCR suggestion,correct,yes
1770339044281_0244_1095_07-016.jpg,36,Printed_on_Box_SKU,-10.0,3446,0,4263,96,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/036_Printed_on_Box_SKU_3446_0_4263_96_rotneg10.jpg,1,1001235985,google_ocr_sku_parse,1001235985,Accepted OCR suggestion,correct,yes
1770339044281_0244_1095_07-016.jpg,36,Printed_on_Box_SKU,10.0,3446,0,4263,96,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/036_Printed_on_Box_SKU_3446_0_4263_96_rot10.jpg,1,1001235985,google_ocr_sku_parse,1001235985,Accepted OCR suggestion,correct,yes
1770339044281_0244_1095_07-016.jpg,36,Printed_on_Box_SKU,-5.0,3446,0,4263,96,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/036_Printed_on_Box_SKU_3446_0_4263_96_rotneg5.jpg,2,1001235985|235985,google_ocr_sku_parse|google_ocr_sku_parse,1001235985,Accepted OCR suggestion,correct,yes
1770339044281_0244_1095_07-016.jpg,36,Printed_on_Box_SKU,5.0,3446,0,4263,96,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1095_07-016/036_Printed_on_Box_SKU_3446_0_4263_96_rot5.jpg,1,1001235985,google_ocr_sku_parse,1001235985,Accepted OCR suggestion,correct,yes
1770339044281_0244_1101_07-015.jpg,0,Pallet_SKU,0.0,2316,638,2650,752,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/000_Pallet_SKU_2316_638_2650_752_rot0.jpg,1,1009679947,google_ocr_sku_parse,1009679947,,correct,yes
1770339044281_0244_1101_07-015.jpg,0,Pallet_SKU,180.0,2316,638,2650,752,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/000_Pallet_SKU_2316_638_2650_752_rot180.jpg,1,1009679947,google_ocr_sku_parse,1009679947,,correct,yes
1770339044281_0244_1101_07-015.jpg,0,Pallet_SKU,-10.0,2316,638,2650,752,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/000_Pallet_SKU_2316_638_2650_752_rotneg10.jpg,1,1009679947,google_ocr_sku_parse,1009679947,,correct,yes
1770339044281_0244_1101_07-015.jpg,0,Pallet_SKU,10.0,2316,638,2650,752,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/000_Pallet_SKU_2316_638_2650_752_rot10.jpg,1,1009679947,google_ocr_sku_parse,1009679947,,correct,yes
1770339044281_0244_1101_07-015.jpg,0,Pallet_SKU,-5.0,2316,638,2650,752,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/000_Pallet_SKU_2316_638_2650_752_rotneg5.jpg,1,1009679947,google_ocr_sku_parse,1009679947,,correct,yes
1770339044281_0244_1101_07-015.jpg,0,Pallet_SKU,5.0,2316,638,2650,752,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/000_Pallet_SKU_2316_638_2650_752_rot5.jpg,1,1009679947,google_ocr_sku_parse,1009679947,,correct,yes
1770339044281_0244_1101_07-015.jpg,2,Pallet_SKU,0.0,3194,469,3518,579,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/002_Pallet_SKU_3194_469_3518_579_rot0.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1101_07-015.jpg,2,Pallet_SKU,180.0,3194,469,3518,579,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/002_Pallet_SKU_3194_469_3518_579_rot180.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1101_07-015.jpg,2,Pallet_SKU,-10.0,3194,469,3518,579,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/002_Pallet_SKU_3194_469_3518_579_rotneg10.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1101_07-015.jpg,2,Pallet_SKU,10.0,3194,469,3518,579,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/002_Pallet_SKU_3194_469_3518_579_rot10.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1101_07-015.jpg,2,Pallet_SKU,-5.0,3194,469,3518,579,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/002_Pallet_SKU_3194_469_3518_579_rotneg5.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1101_07-015.jpg,2,Pallet_SKU,5.0,3194,469,3518,579,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/002_Pallet_SKU_3194_469_3518_579_rot5.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1101_07-015.jpg,4,Pallet_SKU,0.0,2231,1678,2598,1797,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/004_Pallet_SKU_2231_1678_2598_1797_rot0.jpg,1,1007989474,google_ocr_sku_parse,1007989474,,correct,yes
1770339044281_0244_1101_07-015.jpg,4,Pallet_SKU,180.0,2231,1678,2598,1797,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/004_Pallet_SKU_2231_1678_2598_1797_rot180.jpg,1,1007989474,google_ocr_sku_parse,1007989474,,correct,yes
1770339044281_0244_1101_07-015.jpg,4,Pallet_SKU,-10.0,2231,1678,2598,1797,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/004_Pallet_SKU_2231_1678_2598_1797_rotneg10.jpg,1,1007989474,google_ocr_sku_parse,1007989474,,correct,yes
1770339044281_0244_1101_07-015.jpg,4,Pallet_SKU,10.0,2231,1678,2598,1797,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/004_Pallet_SKU_2231_1678_2598_1797_rot10.jpg,1,1007989474,google_ocr_sku_parse,1007989474,,correct,yes
1770339044281_0244_1101_07-015.jpg,4,Pallet_SKU,-5.0,2231,1678,2598,1797,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/004_Pallet_SKU_2231_1678_2598_1797_rotneg5.jpg,1,1007989474,google_ocr_sku_parse,1007989474,,correct,yes
1770339044281_0244_1101_07-015.jpg,4,Pallet_SKU,5.0,2231,1678,2598,1797,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1101_07-015/004_Pallet_SKU_2231_1678_2598_1797_rot5.jpg,1,1007989474,google_ocr_sku_parse,1007989474,,correct,yes
1770339044281_0244_1131_07-014.jpg,4,Printed_on_Box_SKU,0.0,3393,330,3761,406,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1131_07-014/004_Printed_on_Box_SKU_3393_330_3761_406_rot0.jpg,1,1006262709,google_ocr_sku_parse,1006262709,,correct,yes
1770339044281_0244_1131_07-014.jpg,4,Printed_on_Box_SKU,180.0,3393,330,3761,406,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1131_07-014/004_Printed_on_Box_SKU_3393_330_3761_406_rot180.jpg,1,1006262709,google_ocr_sku_parse,1006262709,,correct,yes
1770339044281_0244_1131_07-014.jpg,4,Printed_on_Box_SKU,-10.0,3393,330,3761,406,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1131_07-014/004_Printed_on_Box_SKU_3393_330_3761_406_rotneg10.jpg,1,1006262709,google_ocr_sku_parse,1006262709,,correct,yes
1770339044281_0244_1131_07-014.jpg,4,Printed_on_Box_SKU,10.0,3393,330,3761,406,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1131_07-014/004_Printed_on_Box_SKU_3393_330_3761_406_rot10.jpg,1,1006262709,google_ocr_sku_parse,1006262709,,correct,yes
1770339044281_0244_1131_07-014.jpg,4,Printed_on_Box_SKU,-5.0,3393,330,3761,406,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1131_07-014/004_Printed_on_Box_SKU_3393_330_3761_406_rotneg5.jpg,1,1006262709,google_ocr_sku_parse,1006262709,,correct,yes
